figure,k,algorithm,mean,lo,hi,n
per_chamber_cost_k4,4,topoexplore-phase1-none,529294.0,377645.74000000005,679907.2,5
per_chamber_cost_k4,1,topoexplore-phase1-ricci,164844.0,109128.0,233616.0,5
per_chamber_cost_k4,2,topoexplore-phase1-ricci,309216.0,175692.0,442740.0,5
per_chamber_cost_k4,3,topoexplore-phase1-ricci,453552.0,288720.0,639468.0,5
per_chamber_cost_k4,4,topoexplore-phase1-ricci,706481.8,425649.2,1095552.0,5
per_chamber_cost_k6,1,go-explore-phase1,145524.0,39372.0,336145.79999999946,5
per_chamber_cost_k6,2,go-explore-phase1,473088.0,415164.0,532836.0,5
per_chamber_cost_k6,3,go-explore-phase1,586560.0,492492.0,674172.0,5
per_chamber_cost_k6,4,go-explore-phase1,667536.0,569736.0,740460.0,5
per_chamber_cost_k6,5,go-explore-phase1,1042333.0,744921.2,1285312.8,5
per_chamber_cost_k6,6,go-explore-phase1,1279004.0,1279004.0,1279004.0,1
per_chamber_cost_k6,1,topoexplore-phase1-none,225924.0,188808.0,262644.0,5
per_chamber_cost_k6,2,topoexplore-phase1-none,304608.0,231012.0,398244.0,5
per_chamber_cost_k6,3,topoexplore-phase1-none,444696.0,396876.0,492516.0,5
per_chamber_cost_k6,4,topoexplore-phase1-none,566345.4,479004.0,648094.8,5
per_chamber_cost_k6,5,topoexplore-phase1-none,710882.4,569520.0,819259.2,5
per_chamber_cost_k6,6,topoexplore-phase1-none,829521.0,631046.6,990896.2949999996,5
per_chamber_cost_k6,1,topoexplore-phase1-ricci,164520.0,133644.0,202056.0,5
per_chamber_cost_k6,2,topoexplore-phase1-ricci,268848.0,231540.0,306156.0,5
per_chamber_cost_k6,3,topoexplore-phase1-ricci,346889.0,291706.0,411532.5749999996,5
per_chamber_cost_k6,4,topoexplore-phase1-ricci,388748.2,340561.21,444600.0,5
per_chamber_cost_k6,5,topoexplore-phase1-ricci,718740.4,442903.4,998577.2,5
per_chamber_cost_k6,6,topoexplore-phase1-ricci,786136.3333333334,425834.0,1497669.0,3
per_chamber_cost_k8,1,go-explore-phase1,477228.0,363312.0,583692.0,5
per_chamber_cost_k8,2,go-explore-phase1,622032.0,554616.0,681624.0,5
per_chamber_cost_k8,3,go-explore-phase1,703344.0,604964.7000000001,792765.2999999997,5
per_chamber_cost_k8,4,go-explore-phase1,1074960.0,890412.0,1237308.0,5
per_chamber_cost_k8,5,go-explore-phase1,1165608.0,957672.0,1303992.0,5
per_chamber_cost_k8,6,go-explore-phase1,1525875.0,1400550.0,1702830.0,4
per_chamber_cost_k8,7,go-explore-phase1,1650452.5,1601820.0,1699085.0,2
per_chamber_cost_k8,8,go-explore-phase1,1822142.5,1694400.0,1949885.0,2
per_chamber_cost_k8,1,topoexplore-phase1-none,466272.0,350159.1,583824.0,5
per_chamber_cost_k8,2,topoexplore-phase1-none,574792.8,501604.8,649416.0,5
per_chamber_cost_k8,3,topoexplore-phase1-none,656732.2,596265.8,720626.8,5
per_chamber_cost_k8,4,topoexplore-phase1-none,803794.6,693597.4,925745.2,5
per_chamber_cost_k8,5,topoexplore-phase1-none,845134.6,726945.2,968940.0,5
per_chamber_cost_k8,6,topoexplore-phase1-none,965150.4,865477.815,1059105.0,5
per_chamber_cost_k8,7,topoexplore-phase1-none,1122346.0,1052700.0,1187592.0,5
per_chamber_cost_k8,8,topoexplore-phase1-none,1336733.6,1216998.6,1518745.2,5
per_chamber_cost_k8,1,topoexplore-phase1-ricci,377328.0,308448.0,469632.0,5
per_chamber_cost_k8,2,topoexplore-phase1-ricci,435480.0,361716.0,520776.0,5
per_chamber_cost_k8,3,topoexplore-phase1-ricci,525105.2,436140.0,603405.2,5
per_chamber_cost_k8,4,topoexplore-phase1-ricci,603717.2,498249.2,721728.0,5
per_chamber_cost_k8,5,topoexplore-phase1-ricci,713007.8,660331.6,766140.4049999996,5
per_chamber_cost_k8,6,topoexplore-phase1-ricci,843543.8,696631.6,1018440.0,5
per_chamber_cost_k8,7,topoexplore-phase1-ricci,1102959.8,900059.4,1254192.0,5
per_chamber_cost_k8,8,topoexplore-phase1-ricci,1478973.5,1250230.5,1683480.0,4
per_chamber_cost_k10,1,go-explore-phase1,829500.0,675408.0,941280.0,5
per_chamber_cost_k10,2,go-explore-phase1,1089312.0,907488.0,1299554.099999999,5
per_chamber_cost_k10,3,go-explore-phase1,1270452.0,1160292.0,1408056.0,5
per_chamber_cost_k10,4,go-explore-phase1,1413324.0,1250100.0,1594308.0,5
per_chamber_cost_k10,5,go-explore-phase1,1582776.0,1371732.0,1810908.0,5
per_chamber_cost_k10,6,go-explore-phase1,1506780.0,1306980.0,1706580.0,2
per_chamber_cost_k10,7,go-explore-phase1,1574430.0,1350060.0,1798800.0,2
per_chamber_cost_k10,8,go-explore-phase1,1852433.5,1850880.0,1853987.0,2
per_chamber_cost_k10,1,topoexplore-phase1-none,732348.0,623904.0,879132.0,5
per_chamber_cost_k10,2,topoexplore-phase1-none,921108.0,806772.0,1037652.0,5
per_chamber_cost_k10,3,topoexplore-phase1-none,1045128.0,937848.0,1152408.0,5
per_chamber_cost_k10,4,topoexplore-phase1-none,1144695.2,1043448.0,1254540.0,5
per_chamber_cost_k10,5,topoexplore-phase1-none,1268679.2,1122699.2,1361424.0,5
per_chamber_cost_k10,6,topoexplore-phase1-none,1380999.2,1321800.0,1436673.6,5
per_chamber_cost_k10,7,topoexplore-phase1-none,1477551.2,1402491.2,1543980.0,5
per_chamber_cost_k10,8,topoexplore-phase1-none,1667277.4,1518231.2,1816323.6,5
per_chamber_cost_k10,9,topoexplore-phase1-none,1761311.75,1636565.25,1836675.5,4
per_chamber_cost_k10,10,topoexplore-phase1-none,1865716.0,1865716.0,1865716.0,1
per_chamber_cost_k10,1,topoexplore-phase1-ricci,449856.0,370992.0,530244.8999999994,5
per_chamber_cost_k10,2,topoexplore-phase1-ricci,549636.0,427901.7,663060.0,5
per_chamber_cost_k10,3,topoexplore-phase1-ricci,668784.0,575016.0,762552.0,5
per_chamber_cost_k10,4,topoexplore-phase1-ricci,744492.0,626544.0,882492.0,5
per_chamber_cost_k10,5,topoexplore-phase1-ricci,865620.0,688179.3,1040186.9999999994,5
per_chamber_cost_k10,6,topoexplore-phase1-ricci,1009636.0,880372.0,1139628.0,5
per_chamber_cost_k10,7,topoexplore-phase1-ricci,1069588.0,906524.0,1263784.0,5
per_chamber_cost_k10,8,topoexplore-phase1-ricci,1289026.8,1097096.0,1496432.4,5
per_chamber_cost_k10,9,topoexplore-phase1-ricci,1319386.6666666667,1080440.0,1468800.0,3
per_chamber_cost_k10,10,topoexplore-phase1-ricci,1557567.5,1292095.0,1823040.0,2
