split,unit,aliases,template_id,slice,family,size,seed,placement_jitter,canonical_config,horizon,optimal_actions,n_free_cells,betti_z2,betti_z2_sealed
test,Bottleneck6-200,,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,200,4001,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j12-corridor-slip0-seed4001,450,147,3486,1 0 0,1 0 0
test,Bottleneck6-200,,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,200,4002,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j12-corridor-slip0-seed4002,340,111,3486,1 0 0,1 0 0
test,GiveUp1-100,,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j6-open-slip0-seed4000,360,118,9971,1 0 0,2 1 0
test,GiveUp1-100,,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j6-open-slip0-seed4001,330,109,9971,1 0 0,2 1 0
test,GiveUp1-100,,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j6-open-slip0-seed4002,360,118,9971,1 0 0,2 1 0
test,GiveUp1-50,,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,50,4000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j3-open-slip0-seed4000,210,68,2471,1 0 0,2 1 0
test,GiveUp1-50,,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,50,4001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j3-open-slip0-seed4001,180,60,2471,1 0 0,2 1 0
test,GiveUp1-50,,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,50,4002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j3-open-slip0-seed4002,210,69,2471,1 0 0,2 1 0
test,GiveUp2-100,,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j6-open-slip0-seed4000,360,119,9969,1 0 0,2 1 0
test,GiveUp2-100,,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j6-open-slip0-seed4001,330,110,9969,1 0 0,2 1 0
test,GiveUp2-100,,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j6-open-slip0-seed4002,360,119,9969,1 0 0,2 1 0
test,GiveUp2-50,,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,50,4000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j3-open-slip0-seed4000,210,69,2469,1 0 0,2 1 0
test,GiveUp2-50,,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,50,4001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j3-open-slip0-seed4001,190,61,2469,1 0 0,2 1 0
test,GiveUp2-50,,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,50,4002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j3-open-slip0-seed4002,210,70,2469,1 0 0,2 1 0
test,GiveUp4-100,,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j6-open-slip0-seed4000,370,122,9965,1 0 0,2 1 0
test,GiveUp4-100,,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j6-open-slip0-seed4001,340,111,9965,1 0 0,2 1 0
test,GiveUp4-100,,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j6-open-slip0-seed4002,370,122,9965,1 0 0,2 1 0
test,GiveUp4-50,,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,50,4000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j3-open-slip0-seed4000,220,72,2465,1 0 0,2 1 0
test,GiveUp4-50,,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,50,4001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j3-open-slip0-seed4001,190,62,2465,1 0 0,2 1 0
test,GiveUp4-50,,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,50,4002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j3-open-slip0-seed4002,220,73,2465,1 0 0,2 1 0
test,SearchRescue,,TopoGym/SearchRescue-v0,Texture,SearchRescue,61,4000,0,TG-Texture-SearchRescue-seed4000,270,89,2697,1 160 0,2 161 0
test,SearchRescue,,TopoGym/SearchRescue-v0,Texture,SearchRescue,61,4001,0,TG-Texture-SearchRescue-seed4001,270,90,2699,1 160 0,2 161 0
test,SearchRescue,,TopoGym/SearchRescue-v0,Texture,SearchRescue,61,4002,0,TG-Texture-SearchRescue-seed4002,270,88,2638,1 160 0,2 161 0
test,SpaceWarp,,TopoGym/SpaceWarp-v0,Texture,SpaceWarp,50,4000,0,TG-Texture-SpaceWarp-seed4000,90,30,2391,2 1 0,5 4 0
test,SpaceWarp,,TopoGym/SpaceWarp-v0,Texture,SpaceWarp,50,4001,0,TG-Texture-SpaceWarp-seed4001,130,43,2391,2 1 0,5 4 0
test,SpaceWarp,,TopoGym/SpaceWarp-v0,Texture,SpaceWarp,50,4002,0,TG-Texture-SpaceWarp-seed4002,120,40,2391,2 1 0,5 4 0
