split,unit,template_id,slice,family,size,seed,placement_jitter,canonical_config,horizon,optimal_actions,n_free_cells,betti_z2,betti_z2_sealed
test,ChamberCount2-200,TopoGym/ChamberCount2-200-v0,GridWorld2D,ChamberCount,200,4001,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4001,620,205,39946,1 0 0,3 2 0
test,ChamberCount2-200,TopoGym/ChamberCount2-200-v0,GridWorld2D,ChamberCount,200,4002,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4002,600,198,39946,1 0 0,3 2 0
test,ChamberCount4-200,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,200,4000,12,TG-GridWorld2D-S200-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4000,570,187,39892,1 0 0,5 4 0
test,ChamberCount4-200,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,200,4001,12,TG-GridWorld2D-S200-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4001,600,197,39892,1 0 0,5 4 0
test,ChamberCount4-200,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,200,4002,12,TG-GridWorld2D-S200-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4002,570,189,39892,1 0 0,5 4 0
test,ChamberCount8-200,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,200,4000,12,TG-GridWorld2D-S200-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4000,570,187,39784,1 0 0,9 8 0
test,ChamberCount8-200,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,200,4001,12,TG-GridWorld2D-S200-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4001,600,200,39784,1 0 0,9 8 0
test,ChamberCount8-200,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,200,4002,12,TG-GridWorld2D-S200-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4002,630,209,39784,1 0 0,9 8 0
test,Chambers2-200,TopoGym/Chambers2-200-v0,GridWorld2D,Chambers,200,4000,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j12-open-slip0-seed4000,650,216,39946,1 0 0,3 2 0
test,Chambers2-200,TopoGym/Chambers2-200-v0,GridWorld2D,Chambers,200,4001,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j12-open-slip0-seed4001,630,210,39946,1 0 0,3 2 0
test,Chambers2-200,TopoGym/Chambers2-200-v0,GridWorld2D,Chambers,200,4002,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j12-open-slip0-seed4002,640,213,39946,1 0 0,3 2 0
test,Chambers2-400,TopoGym/Chambers2-400-v0,GridWorld2D,Chambers,400,4000,25,TG-GridWorld2D-S400-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j25-open-slip0-seed4000,1250,415,159946,1 0 0,3 2 0
test,Chambers2-400,TopoGym/Chambers2-400-v0,GridWorld2D,Chambers,400,4001,25,TG-GridWorld2D-S400-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j25-open-slip0-seed4001,1240,412,159946,1 0 0,3 2 0
test,Chambers2-400,TopoGym/Chambers2-400-v0,GridWorld2D,Chambers,400,4002,25,TG-GridWorld2D-S400-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j25-open-slip0-seed4002,1230,407,159946,1 0 0,3 2 0
test,Dilution-200,TopoGym/Dilution-200-v0,GridWorld2D,Dilution,200,4000,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j12-open-slip0-seed4000,650,216,39973,1 0 0,2 1 0
test,Dilution-200,TopoGym/Dilution-200-v0,GridWorld2D,Dilution,200,4001,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j12-open-slip0-seed4001,630,210,39973,1 0 0,2 1 0
test,Dilution-200,TopoGym/Dilution-200-v0,GridWorld2D,Dilution,200,4002,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j12-open-slip0-seed4002,640,213,39973,1 0 0,2 1 0
