split,unit,template_id,slice,family,size,seed,placement_jitter,canonical_config,horizon,optimal_actions,n_free_cells,betti_z2,betti_z2_sealed
val,Decoys0-100,TopoGym/Decoys0-50-v0,GridWorld2D,Decoys,100,3001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3001,340,112,9973,1 0 0,2 1 0
val,Decoys0-100,TopoGym/Decoys0-50-v0,GridWorld2D,Decoys,100,3002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3002,300,100,9973,1 0 0,2 1 0
val,Decoys0-50,TopoGym/Decoys0-50-v0,GridWorld2D,Decoys,50,3000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3000,200,65,2473,1 0 0,2 1 0
val,Decoys0-50,TopoGym/Decoys0-50-v0,GridWorld2D,Decoys,50,3001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3001,200,64,2473,1 0 0,2 1 0
val,Decoys0-50,TopoGym/Decoys0-50-v0,GridWorld2D,Decoys,50,3002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3002,160,53,2473,1 0 0,2 1 0
val,Decoys1-100,TopoGym/Decoys1-50-v0,GridWorld2D,Decoys,100,3000,6,TG-GridWorld2D-S100-C1-D1-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3000,350,115,9909,1 1 0,2 2 0
val,Decoys1-100,TopoGym/Decoys1-50-v0,GridWorld2D,Decoys,100,3001,6,TG-GridWorld2D-S100-C1-D1-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3001,340,112,9909,1 1 0,2 2 0
val,Decoys1-100,TopoGym/Decoys1-50-v0,GridWorld2D,Decoys,100,3002,6,TG-GridWorld2D-S100-C1-D1-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3002,300,100,9909,1 1 0,2 2 0
val,Decoys1-50,TopoGym/Decoys1-50-v0,GridWorld2D,Decoys,50,3000,3,TG-GridWorld2D-S50-C1-D1-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3000,200,65,2409,1 1 0,2 2 0
val,Decoys1-50,TopoGym/Decoys1-50-v0,GridWorld2D,Decoys,50,3001,3,TG-GridWorld2D-S50-C1-D1-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3001,200,64,2409,1 1 0,2 2 0
val,Decoys1-50,TopoGym/Decoys1-50-v0,GridWorld2D,Decoys,50,3002,3,TG-GridWorld2D-S50-C1-D1-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3002,160,53,2409,1 1 0,2 2 0
val,Decoys2-100,TopoGym/Decoys2-50-v0,GridWorld2D,Decoys,100,3000,6,TG-GridWorld2D-S100-C1-D2-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3000,350,115,9845,1 2 0,2 3 0
val,Decoys2-100,TopoGym/Decoys2-50-v0,GridWorld2D,Decoys,100,3001,6,TG-GridWorld2D-S100-C1-D2-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3001,340,112,9845,1 2 0,2 3 0
val,Decoys2-100,TopoGym/Decoys2-50-v0,GridWorld2D,Decoys,100,3002,6,TG-GridWorld2D-S100-C1-D2-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3002,300,100,9845,1 2 0,2 3 0
val,Decoys2-50,TopoGym/Decoys2-50-v0,GridWorld2D,Decoys,50,3000,3,TG-GridWorld2D-S50-C1-D2-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3000,200,65,2345,1 2 0,2 3 0
val,Decoys2-50,TopoGym/Decoys2-50-v0,GridWorld2D,Decoys,50,3001,3,TG-GridWorld2D-S50-C1-D2-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3001,200,64,2345,1 2 0,2 3 0
val,Decoys2-50,TopoGym/Decoys2-50-v0,GridWorld2D,Decoys,50,3002,3,TG-GridWorld2D-S50-C1-D2-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3002,160,53,2345,1 2 0,2 3 0
val,Decoys4-100,TopoGym/Decoys4-50-v0,GridWorld2D,Decoys,100,3000,6,TG-GridWorld2D-S100-C1-D4-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3000,350,115,9717,1 4 0,2 5 0
val,Decoys4-100,TopoGym/Decoys4-50-v0,GridWorld2D,Decoys,100,3001,6,TG-GridWorld2D-S100-C1-D4-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3001,340,112,9717,1 4 0,2 5 0
val,Decoys4-100,TopoGym/Decoys4-50-v0,GridWorld2D,Decoys,100,3002,6,TG-GridWorld2D-S100-C1-D4-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3002,310,102,9717,1 4 0,2 5 0
val,Decoys4-50,TopoGym/Decoys4-50-v0,GridWorld2D,Decoys,50,3000,3,TG-GridWorld2D-S50-C1-D4-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3000,200,65,2217,1 4 0,2 5 0
val,Decoys4-50,TopoGym/Decoys4-50-v0,GridWorld2D,Decoys,50,3001,3,TG-GridWorld2D-S50-C1-D4-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3001,200,64,2217,1 4 0,2 5 0
val,Decoys4-50,TopoGym/Decoys4-50-v0,GridWorld2D,Decoys,50,3002,3,TG-GridWorld2D-S50-C1-D4-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3002,170,55,2217,1 4 0,2 5 0
val,Decoys8-100,TopoGym/Decoys8-50-v0,GridWorld2D,Decoys,100,3000,6,TG-GridWorld2D-S100-C1-D8-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3000,350,115,9461,1 8 0,2 9 0
val,Decoys8-100,TopoGym/Decoys8-50-v0,GridWorld2D,Decoys,100,3001,6,TG-GridWorld2D-S100-C1-D8-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3001,340,112,9461,1 8 0,2 9 0
val,Decoys8-100,TopoGym/Decoys8-50-v0,GridWorld2D,Decoys,100,3002,6,TG-GridWorld2D-S100-C1-D8-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3002,310,102,9461,1 8 0,2 9 0
val,Decoys8-50,TopoGym/Decoys8-50-v0,GridWorld2D,Decoys,50,3000,3,TG-GridWorld2D-S50-C1-D8-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3000,200,65,1961,1 8 0,2 9 0
val,Decoys8-50,TopoGym/Decoys8-50-v0,GridWorld2D,Decoys,50,3001,3,TG-GridWorld2D-S50-C1-D8-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3001,200,64,1961,1 8 0,2 9 0
val,Decoys8-50,TopoGym/Decoys8-50-v0,GridWorld2D,Decoys,50,3002,3,TG-GridWorld2D-S50-C1-D8-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed3002,170,55,1961,1 8 0,2 9 0
val,Dilution-200,TopoGym/Dilution-200-v0,GridWorld2D,Dilution,200,3000,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j12-open-slip0-seed3000,650,214,39973,1 0 0,2 1 0
val,Dilution-200,TopoGym/Dilution-200-v0,GridWorld2D,Dilution,200,3001,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j12-open-slip0-seed3001,620,206,39973,1 0 0,2 1 0
val,Dilution-200,TopoGym/Dilution-200-v0,GridWorld2D,Dilution,200,3002,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j12-open-slip0-seed3002,590,194,39973,1 0 0,2 1 0
val,Dilution-50,TopoGym/Dilution-50-v0,GridWorld2D,Dilution,50,3000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j3-open-slip0-seed3000,200,65,2473,1 0 0,2 1 0
val,Dilution-50,TopoGym/Dilution-50-v0,GridWorld2D,Dilution,50,3001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j3-open-slip0-seed3001,200,64,2473,1 0 0,2 1 0
val,Dilution-50,TopoGym/Dilution-50-v0,GridWorld2D,Dilution,50,3002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j3-open-slip0-seed3002,160,53,2473,1 0 0,2 1 0
val,DontFall,TopoGym/DontFall-v0,Texture,DontFall,61,3000,0,TG-Texture-DontFall-seed3000,210,69,3541,1 0 0,13 12 0
val,DontFall,TopoGym/DontFall-v0,Texture,DontFall,61,3001,0,TG-Texture-DontFall-seed3001,150,48,3541,1 0 0,13 12 0
val,DontFall,TopoGym/DontFall-v0,Texture,DontFall,61,3002,0,TG-Texture-DontFall-seed3002,230,76,3541,1 0 0,13 12 0
val,EnvironmentalIceShip,TopoGym/EnvironmentalIceShip-v0,Texture,EnvironmentalIceShip,50,3000,0,TG-Texture-EnvironmentalIceShip-seed3000,140,46,1275,3 4 0,6 4 0
val,EnvironmentalIceShip,TopoGym/EnvironmentalIceShip-v0,Texture,EnvironmentalIceShip,50,3001,0,TG-Texture-EnvironmentalIceShip-seed3001,180,57,1270,3 4 0,6 4 0
val,EnvironmentalIceShip,TopoGym/EnvironmentalIceShip-v0,Texture,EnvironmentalIceShip,50,3002,0,TG-Texture-EnvironmentalIceShip-seed3002,190,61,1309,3 4 0,6 4 0
val,GiveUp1-100,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,100,3000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j6-open-slip0-seed3000,360,117,9971,1 0 0,2 1 0
val,GiveUp1-100,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,100,3001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j6-open-slip0-seed3001,340,113,9971,1 0 0,2 1 0
val,GiveUp1-100,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,100,3002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j6-open-slip0-seed3002,300,100,9971,1 0 0,2 1 0
val,GiveUp1-50,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,50,3000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j3-open-slip0-seed3000,210,67,2471,1 0 0,2 1 0
val,GiveUp1-50,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,50,3001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j3-open-slip0-seed3001,200,65,2471,1 0 0,2 1 0
val,GiveUp1-50,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,50,3002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j3-open-slip0-seed3002,160,53,2471,1 0 0,2 1 0
val,GiveUp2-100,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,100,3000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j6-open-slip0-seed3000,360,118,9969,1 0 0,2 1 0
val,GiveUp2-100,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,100,3001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j6-open-slip0-seed3001,350,115,9969,1 0 0,2 1 0
val,GiveUp2-100,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,100,3002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j6-open-slip0-seed3002,310,101,9969,1 0 0,2 1 0
val,GiveUp2-50,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,50,3000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j3-open-slip0-seed3000,210,68,2469,1 0 0,2 1 0
val,GiveUp2-50,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,50,3001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j3-open-slip0-seed3001,210,67,2469,1 0 0,2 1 0
val,GiveUp2-50,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,50,3002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j3-open-slip0-seed3002,170,54,2469,1 0 0,2 1 0
val,GiveUp4-100,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,100,3000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j6-open-slip0-seed3000,370,121,9965,1 0 0,2 1 0
val,GiveUp4-100,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,100,3001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j6-open-slip0-seed3001,360,118,9965,1 0 0,2 1 0
val,GiveUp4-100,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,100,3002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j6-open-slip0-seed3002,310,102,9965,1 0 0,2 1 0
val,GiveUp4-50,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,50,3000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j3-open-slip0-seed3000,220,71,2465,1 0 0,2 1 0
