split,unit,aliases,template_id,slice,family,size,seed,placement_jitter,canonical_config,horizon,optimal_actions,n_free_cells,betti_z2,betti_z2_sealed
test,ChamberCount2-200,,TopoGym/ChamberCount2-200-v0,GridWorld2D,ChamberCount,200,4002,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4002,600,198,39946,1 0 0,3 2 0
test,ChamberCount4-100,,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,100,4000,6,TG-GridWorld2D-S100-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed4000,280,92,9892,1 0 0,5 4 0
test,ChamberCount4-100,,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,100,4001,6,TG-GridWorld2D-S100-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed4001,310,102,9892,1 0 0,5 4 0
test,ChamberCount4-100,,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,100,4002,6,TG-GridWorld2D-S100-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed4002,280,92,9892,1 0 0,5 4 0
test,ChamberCount4-200,,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,200,4000,12,TG-GridWorld2D-S200-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4000,570,187,39892,1 0 0,5 4 0
test,ChamberCount4-200,,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,200,4001,12,TG-GridWorld2D-S200-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4001,600,197,39892,1 0 0,5 4 0
test,ChamberCount4-200,,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,200,4002,12,TG-GridWorld2D-S200-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4002,570,189,39892,1 0 0,5 4 0
test,ChamberCount8-100,,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,100,4000,6,TG-GridWorld2D-S100-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed4000,300,97,9784,1 0 0,9 8 0
test,ChamberCount8-100,,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,100,4001,6,TG-GridWorld2D-S100-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed4001,310,101,9784,1 0 0,9 8 0
test,ChamberCount8-100,,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,100,4002,6,TG-GridWorld2D-S100-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed4002,330,109,9784,1 0 0,9 8 0
test,ChamberCount8-200,,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,200,4000,12,TG-GridWorld2D-S200-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4000,570,187,39784,1 0 0,9 8 0
test,ChamberCount8-200,,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,200,4001,12,TG-GridWorld2D-S200-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4001,600,200,39784,1 0 0,9 8 0
test,ChamberCount8-200,,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,200,4002,12,TG-GridWorld2D-S200-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4002,630,209,39784,1 0 0,9 8 0
test,Chambers2-100,,TopoGym/Chambers2-100-v0,GridWorld2D,Chambers,100,4000,6,TG-GridWorld2D-S100-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j6-open-slip0-seed4000,350,116,9946,1 0 0,3 2 0
test,Chambers2-100,,TopoGym/Chambers2-100-v0,GridWorld2D,Chambers,100,4001,6,TG-GridWorld2D-S100-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j6-open-slip0-seed4001,330,109,9946,1 0 0,3 2 0
test,Chambers2-100,,TopoGym/Chambers2-100-v0,GridWorld2D,Chambers,100,4002,6,TG-GridWorld2D-S100-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j6-open-slip0-seed4002,350,116,9946,1 0 0,3 2 0
test,Chambers2-200,,TopoGym/Chambers2-200-v0,GridWorld2D,Chambers,200,4000,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j12-open-slip0-seed4000,650,216,39946,1 0 0,3 2 0
test,Chambers2-200,,TopoGym/Chambers2-200-v0,GridWorld2D,Chambers,200,4001,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j12-open-slip0-seed4001,630,210,39946,1 0 0,3 2 0
test,Chambers2-200,,TopoGym/Chambers2-200-v0,GridWorld2D,Chambers,200,4002,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j12-open-slip0-seed4002,640,213,39946,1 0 0,3 2 0
test,Chambers2-400,,TopoGym/Chambers2-400-v0,GridWorld2D,Chambers,400,4000,25,TG-GridWorld2D-S400-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j25-open-slip0-seed4000,1250,415,159946,1 0 0,3 2 0
test,Chambers2-400,,TopoGym/Chambers2-400-v0,GridWorld2D,Chambers,400,4001,25,TG-GridWorld2D-S400-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j25-open-slip0-seed4001,1240,412,159946,1 0 0,3 2 0
test,Chambers2-400,,TopoGym/Chambers2-400-v0,GridWorld2D,Chambers,400,4002,25,TG-GridWorld2D-S400-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j25-open-slip0-seed4002,1230,407,159946,1 0 0,3 2 0
test,Chambers2-50,,TopoGym/Chambers2-50-v0,GridWorld2D,Chambers,50,4000,3,TG-GridWorld2D-S50-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j3-open-slip0-seed4000,200,66,2446,1 0 0,3 2 0
test,Chambers2-50,,TopoGym/Chambers2-50-v0,GridWorld2D,Chambers,50,4001,3,TG-GridWorld2D-S50-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j3-open-slip0-seed4001,180,60,2446,1 0 0,3 2 0
test,Chambers2-50,,TopoGym/Chambers2-50-v0,GridWorld2D,Chambers,50,4002,3,TG-GridWorld2D-S50-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j3-open-slip0-seed4002,210,67,2446,1 0 0,3 2 0
test,ClownChase,,TopoGym/ClownChase-v0,Texture,ClownChase,60,4000,0,TG-Texture-ClownChase-seed4000,120,37,3465,1 3 0,2 4 0
test,ClownChase,,TopoGym/ClownChase-v0,Texture,ClownChase,60,4001,0,TG-Texture-ClownChase-seed4001,180,59,3465,1 3 0,2 4 0
test,ClownChase,,TopoGym/ClownChase-v0,Texture,ClownChase,60,4002,0,TG-Texture-ClownChase-seed4002,110,36,3465,1 3 0,2 4 0
test,Decoys0-100,,TopoGym/Decoys0-50-v0,GridWorld2D,Decoys,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4000,350,116,9973,1 0 0,2 1 0
test,Decoys0-100,,TopoGym/Decoys0-50-v0,GridWorld2D,Decoys,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4001,330,109,9973,1 0 0,2 1 0
test,Decoys0-100,,TopoGym/Decoys0-50-v0,GridWorld2D,Decoys,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4002,350,116,9973,1 0 0,2 1 0
test,Decoys0-50,,TopoGym/Decoys0-50-v0,GridWorld2D,Decoys,50,4000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4000,200,66,2473,1 0 0,2 1 0
test,Decoys0-50,,TopoGym/Decoys0-50-v0,GridWorld2D,Decoys,50,4001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4001,180,60,2473,1 0 0,2 1 0
test,Decoys0-50,,TopoGym/Decoys0-50-v0,GridWorld2D,Decoys,50,4002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4002,210,67,2473,1 0 0,2 1 0
test,Decoys1-100,,TopoGym/Decoys1-50-v0,GridWorld2D,Decoys,100,4000,6,TG-GridWorld2D-S100-C1-D1-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4000,350,116,9909,1 1 0,2 2 0
test,Decoys1-100,,TopoGym/Decoys1-50-v0,GridWorld2D,Decoys,100,4001,6,TG-GridWorld2D-S100-C1-D1-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4001,330,109,9909,1 1 0,2 2 0
test,Decoys1-100,,TopoGym/Decoys1-50-v0,GridWorld2D,Decoys,100,4002,6,TG-GridWorld2D-S100-C1-D1-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4002,350,116,9909,1 1 0,2 2 0
test,Decoys1-50,,TopoGym/Decoys1-50-v0,GridWorld2D,Decoys,50,4000,3,TG-GridWorld2D-S50-C1-D1-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4000,200,66,2409,1 1 0,2 2 0
test,Decoys1-50,,TopoGym/Decoys1-50-v0,GridWorld2D,Decoys,50,4001,3,TG-GridWorld2D-S50-C1-D1-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4001,180,60,2409,1 1 0,2 2 0
test,Decoys1-50,,TopoGym/Decoys1-50-v0,GridWorld2D,Decoys,50,4002,3,TG-GridWorld2D-S50-C1-D1-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4002,210,67,2409,1 1 0,2 2 0
test,Decoys2-100,,TopoGym/Decoys2-50-v0,GridWorld2D,Decoys,100,4000,6,TG-GridWorld2D-S100-C1-D2-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4000,350,116,9845,1 2 0,2 3 0
test,Decoys2-100,,TopoGym/Decoys2-50-v0,GridWorld2D,Decoys,100,4001,6,TG-GridWorld2D-S100-C1-D2-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4001,330,109,9845,1 2 0,2 3 0
test,Decoys2-100,,TopoGym/Decoys2-50-v0,GridWorld2D,Decoys,100,4002,6,TG-GridWorld2D-S100-C1-D2-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4002,350,116,9845,1 2 0,2 3 0
test,Decoys2-50,,TopoGym/Decoys2-50-v0,GridWorld2D,Decoys,50,4000,3,TG-GridWorld2D-S50-C1-D2-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4000,200,66,2345,1 2 0,2 3 0
test,Decoys2-50,,TopoGym/Decoys2-50-v0,GridWorld2D,Decoys,50,4001,3,TG-GridWorld2D-S50-C1-D2-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4001,180,60,2345,1 2 0,2 3 0
test,Decoys2-50,,TopoGym/Decoys2-50-v0,GridWorld2D,Decoys,50,4002,3,TG-GridWorld2D-S50-C1-D2-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4002,210,67,2345,1 2 0,2 3 0
test,Decoys4-100,,TopoGym/Decoys4-50-v0,GridWorld2D,Decoys,100,4000,6,TG-GridWorld2D-S100-C1-D4-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4000,350,116,9717,1 4 0,2 5 0
test,Decoys4-100,,TopoGym/Decoys4-50-v0,GridWorld2D,Decoys,100,4001,6,TG-GridWorld2D-S100-C1-D4-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4001,330,109,9717,1 4 0,2 5 0
test,Decoys4-100,,TopoGym/Decoys4-50-v0,GridWorld2D,Decoys,100,4002,6,TG-GridWorld2D-S100-C1-D4-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4002,360,118,9717,1 4 0,2 5 0
test,Decoys4-50,,TopoGym/Decoys4-50-v0,GridWorld2D,Decoys,50,4000,3,TG-GridWorld2D-S50-C1-D4-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4000,210,68,2217,1 4 0,2 5 0
test,Decoys4-50,,TopoGym/Decoys4-50-v0,GridWorld2D,Decoys,50,4001,3,TG-GridWorld2D-S50-C1-D4-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4001,190,62,2217,1 4 0,2 5 0
test,Decoys4-50,,TopoGym/Decoys4-50-v0,GridWorld2D,Decoys,50,4002,3,TG-GridWorld2D-S50-C1-D4-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4002,210,67,2217,1 4 0,2 5 0
test,Decoys8-100,,TopoGym/Decoys8-50-v0,GridWorld2D,Decoys,100,4000,6,TG-GridWorld2D-S100-C1-D8-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4000,360,118,9461,1 8 0,2 9 0
test,Decoys8-100,,TopoGym/Decoys8-50-v0,GridWorld2D,Decoys,100,4001,6,TG-GridWorld2D-S100-C1-D8-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4001,340,111,9461,1 8 0,2 9 0
test,Decoys8-100,,TopoGym/Decoys8-50-v0,GridWorld2D,Decoys,100,4002,6,TG-GridWorld2D-S100-C1-D8-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed4002,360,118,9461,1 8 0,2 9 0
test,Decoys8-50,,TopoGym/Decoys8-50-v0,GridWorld2D,Decoys,50,4000,3,TG-GridWorld2D-S50-C1-D8-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4000,210,68,1961,1 8 0,2 9 0
test,Decoys8-50,,TopoGym/Decoys8-50-v0,GridWorld2D,Decoys,50,4001,3,TG-GridWorld2D-S50-C1-D8-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4001,190,62,1961,1 8 0,2 9 0
test,Decoys8-50,,TopoGym/Decoys8-50-v0,GridWorld2D,Decoys,50,4002,3,TG-GridWorld2D-S50-C1-D8-cs8-ds8-sep2-shpSq-ctr-ring-bl-j3-open-slip0-seed4002,210,69,1961,1 8 0,2 9 0
test,Dilution-200,,TopoGym/Dilution-200-v0,GridWorld2D,Dilution,200,4000,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j12-open-slip0-seed4000,650,216,39973,1 0 0,2 1 0
test,Dilution-200,,TopoGym/Dilution-200-v0,GridWorld2D,Dilution,200,4001,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j12-open-slip0-seed4001,630,210,39973,1 0 0,2 1 0
test,Dilution-200,,TopoGym/Dilution-200-v0,GridWorld2D,Dilution,200,4002,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j12-open-slip0-seed4002,640,213,39973,1 0 0,2 1 0
test,Dilution-50,ShapeSq-50,TopoGym/Dilution-50-v0,GridWorld2D,Dilution,50,4000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j3-open-slip0-seed4000,200,66,2473,1 0 0,2 1 0
test,Dilution-50,ShapeSq-50,TopoGym/Dilution-50-v0,GridWorld2D,Dilution,50,4001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j3-open-slip0-seed4001,180,60,2473,1 0 0,2 1 0
test,Dilution-50,ShapeSq-50,TopoGym/Dilution-50-v0,GridWorld2D,Dilution,50,4002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j3-open-slip0-seed4002,210,67,2473,1 0 0,2 1 0
test,DontFall,,TopoGym/DontFall-v0,Texture,DontFall,61,4000,0,TG-Texture-DontFall-seed4000,180,58,3541,1 0 0,13 12 0
test,DontFall,,TopoGym/DontFall-v0,Texture,DontFall,61,4001,0,TG-Texture-DontFall-seed4001,120,39,3541,1 0 0,13 12 0
test,DontFall,,TopoGym/DontFall-v0,Texture,DontFall,61,4002,0,TG-Texture-DontFall-seed4002,130,42,3541,1 0 0,13 12 0
test,EnvironmentalIceShip,,TopoGym/EnvironmentalIceShip-v0,Texture,EnvironmentalIceShip,50,4000,0,TG-Texture-EnvironmentalIceShip-seed4000,190,62,1251,3 4 0,6 4 0
test,EnvironmentalIceShip,,TopoGym/EnvironmentalIceShip-v0,Texture,EnvironmentalIceShip,50,4001,0,TG-Texture-EnvironmentalIceShip-seed4001,210,70,1303,3 4 0,6 4 0
test,EnvironmentalIceShip,,TopoGym/EnvironmentalIceShip-v0,Texture,EnvironmentalIceShip,50,4002,0,TG-Texture-EnvironmentalIceShip-seed4002,160,53,1276,3 4 0,6 4 0
test,GiveUp1-100,,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j6-open-slip0-seed4000,360,118,9971,1 0 0,2 1 0
test,GiveUp1-100,,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j6-open-slip0-seed4001,330,109,9971,1 0 0,2 1 0
test,GiveUp1-100,,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j6-open-slip0-seed4002,360,118,9971,1 0 0,2 1 0
test,GiveUp1-50,,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,50,4000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j3-open-slip0-seed4000,210,68,2471,1 0 0,2 1 0
test,GiveUp1-50,,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,50,4001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j3-open-slip0-seed4001,180,60,2471,1 0 0,2 1 0
test,GiveUp1-50,,TopoGym/GiveUp1-50-v0,GridWorld2D,GiveUp,50,4002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor1-ctr-bl-j3-open-slip0-seed4002,210,69,2471,1 0 0,2 1 0
test,GiveUp2-100,,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j6-open-slip0-seed4000,360,119,9969,1 0 0,2 1 0
test,GiveUp2-100,,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j6-open-slip0-seed4001,330,110,9969,1 0 0,2 1 0
test,GiveUp2-100,,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j6-open-slip0-seed4002,360,119,9969,1 0 0,2 1 0
test,GiveUp2-50,,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,50,4000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j3-open-slip0-seed4000,210,69,2469,1 0 0,2 1 0
test,GiveUp2-50,,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,50,4001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j3-open-slip0-seed4001,190,61,2469,1 0 0,2 1 0
test,GiveUp2-50,,TopoGym/GiveUp2-50-v0,GridWorld2D,GiveUp,50,4002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor2-ctr-bl-j3-open-slip0-seed4002,210,70,2469,1 0 0,2 1 0
test,GiveUp4-100,,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j6-open-slip0-seed4000,370,122,9965,1 0 0,2 1 0
test,GiveUp4-100,,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j6-open-slip0-seed4001,340,111,9965,1 0 0,2 1 0
test,GiveUp4-100,,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j6-open-slip0-seed4002,370,122,9965,1 0 0,2 1 0
