figure,k,algorithm,mean,lo,hi,n
cost_to_all,6,topoexplore-phase1-both,595499.8666666667,571398.0375,619575.4583333333,30
cost_to_all,8,topoexplore-phase1-both,897598.0,880065.7428571429,914702.44375,28
per_chamber_cost_k6,1,go-explore-phase1,47146.4,44779.09083333333,49856.11583333333,30
per_chamber_cost_k6,2,go-explore-phase1,176349.73333333334,166880.2575,185569.98583333334,30
per_chamber_cost_k6,3,go-explore-phase1,307851.7,298329.4083333333,317867.0866666666,30
per_chamber_cost_k6,4,go-explore-phase1,491339.86666666664,470012.70666666667,512808.88833333325,30
per_chamber_cost_k6,5,go-explore-phase1,674264.2666666667,654630.0525,695678.1141666666,30
per_chamber_cost_k6,6,go-explore-phase1,883388.9285714285,863039.8321428571,902488.8125,28
per_chamber_cost_k6,1,topoexplore-phase1-none,70785.26666666666,65934.12166666667,76021.67,30
per_chamber_cost_k6,2,topoexplore-phase1-none,156584.4,150773.43083333335,163171.82166666666,30
per_chamber_cost_k6,3,topoexplore-phase1-none,274418.3,263485.68916666665,286677.2,30
per_chamber_cost_k6,4,topoexplore-phase1-none,445769.9,433099.3716666667,457475.6691666667,30
per_chamber_cost_k6,5,topoexplore-phase1-none,635883.9,617919.9466666667,654839.6225,30
per_chamber_cost_k6,6,topoexplore-phase1-none,822737.4827586206,804109.224137931,842474.1646551724,29
per_chamber_cost_k6,1,topoexplore-phase1-ricci,36463.066666666666,35009.66833333333,37871.44666666667,30
per_chamber_cost_k6,2,topoexplore-phase1-ricci,115463.43333333333,110538.06666666667,120199.28583333333,30
per_chamber_cost_k6,3,topoexplore-phase1-ricci,222284.73333333334,212162.42833333332,232754.18166666664,30
per_chamber_cost_k6,4,topoexplore-phase1-ricci,340405.43333333335,323102.5333333334,357737.42333333334,30
per_chamber_cost_k6,5,topoexplore-phase1-ricci,463642.13333333336,445415.86333333334,481722.68916666665,30
per_chamber_cost_k6,6,topoexplore-phase1-ricci,595499.8666666667,572632.4141666667,620095.3333333333,30
per_chamber_cost_k6,1,topoexplore-phase1-both,36463.066666666666,35064.534999999996,38013.02416666667,30
per_chamber_cost_k6,2,topoexplore-phase1-both,115463.43333333333,110588.68166666666,120472.80166666665,30
per_chamber_cost_k6,3,topoexplore-phase1-both,222284.73333333334,212321.7825,232665.72499999998,30
per_chamber_cost_k6,4,topoexplore-phase1-both,340405.43333333335,323258.6558333333,359263.56749999995,30
per_chamber_cost_k6,5,topoexplore-phase1-both,463642.13333333336,445894.0366666667,482373.51416666666,30
per_chamber_cost_k6,6,topoexplore-phase1-both,595499.8666666667,573499.9633333334,619803.9566666667,30
per_chamber_cost_k8,1,go-explore-phase1,39556.63333333333,37727.931666666664,41406.23166666667,30
per_chamber_cost_k8,2,go-explore-phase1,155335.0,146888.57916666666,164853.51499999998,30
per_chamber_cost_k8,3,go-explore-phase1,292691.23333333334,283946.3408333334,303061.97583333333,30
per_chamber_cost_k8,4,go-explore-phase1,472961.56666666665,454708.0308333333,491263.5508333333,30
per_chamber_cost_k8,5,go-explore-phase1,650374.9666666667,631117.1316666667,670918.5716666668,30
per_chamber_cost_k8,6,go-explore-phase1,858316.8333333334,840548.7983333333,876479.4391666666,30
per_chamber_cost_k8,7,go-explore-phase1,987966.0,979740.0,996192.0,2
per_chamber_cost_k8,1,topoexplore-phase1-none,65773.13333333333,62521.066666666666,68853.95,30
per_chamber_cost_k8,2,topoexplore-phase1-none,154980.4,148661.3375,162654.685,30
per_chamber_cost_k8,3,topoexplore-phase1-none,276518.3,264317.82916666666,288483.995,30
per_chamber_cost_k8,4,topoexplore-phase1-none,446893.3,433508.28833333333,460071.9108333333,30
per_chamber_cost_k8,5,topoexplore-phase1-none,644509.3,624689.0291666667,663404.2591666667,30
per_chamber_cost_k8,6,topoexplore-phase1-none,831940.7,807997.6491666667,856893.9608333333,30
per_chamber_cost_k8,7,topoexplore-phase1-none,953918.6,934461.4,973309.7474999999,10
per_chamber_cost_k8,1,topoexplore-phase1-ricci,48893.23333333333,46455.11583333333,52064.699166666665,30
per_chamber_cost_k8,2,topoexplore-phase1-ricci,124557.76666666666,120578.56083333334,129047.7975,30
per_chamber_cost_k8,3,topoexplore-phase1-ricci,221486.5,215007.80083333334,228088.27666666667,30
per_chamber_cost_k8,4,topoexplore-phase1-ricci,340569.2,326274.9016666666,354732.4375,30
per_chamber_cost_k8,5,topoexplore-phase1-ricci,463802.0,448463.08166666667,478491.00416666665,30
per_chamber_cost_k8,6,topoexplore-phase1-ricci,601810.5666666667,580315.57,623361.2566666666,30
per_chamber_cost_k8,7,topoexplore-phase1-ricci,754178.2,734625.0683333334,772176.93,30
per_chamber_cost_k8,8,topoexplore-phase1-ricci,897598.0,880112.7107142857,914375.2580357143,28
per_chamber_cost_k8,1,topoexplore-phase1-both,48893.23333333333,46494.66333333334,51843.51833333333,30
per_chamber_cost_k8,2,topoexplore-phase1-both,124557.76666666666,120362.2275,129162.37,30
per_chamber_cost_k8,3,topoexplore-phase1-both,221486.5,214750.02333333335,227220.86500000002,30
per_chamber_cost_k8,4,topoexplore-phase1-both,340569.2,326254.5883333334,355719.1583333334,30
per_chamber_cost_k8,5,topoexplore-phase1-both,463802.0,448505.4766666667,478394.2233333333,30
per_chamber_cost_k8,6,topoexplore-phase1-both,601810.5666666667,578834.5766666667,622790.8566666667,30
per_chamber_cost_k8,7,topoexplore-phase1-both,754178.2,735808.8866666666,773211.5316666666,30
per_chamber_cost_k8,8,topoexplore-phase1-both,897598.0,879345.8964285714,913820.3169642857,28
per_chamber_cost_k12,1,go-explore-phase1,48251.86666666667,45581.41666666667,51066.07,30
per_chamber_cost_k12,2,go-explore-phase1,160436.6,152578.82499999998,169353.8325,30
per_chamber_cost_k12,3,go-explore-phase1,296438.1,289447.9116666667,303561.38249999995,30
per_chamber_cost_k12,4,go-explore-phase1,462055.3333333333,444904.92416666663,478426.38166666665,30
per_chamber_cost_k12,5,go-explore-phase1,625466.1333333333,611521.7766666667,641418.4733333333,30
per_chamber_cost_k12,6,go-explore-phase1,849347.1666666666,833414.4933333333,866516.9241666667,30
per_chamber_cost_k12,7,go-explore-phase1,981758.25,968220.0,991824.75,4
per_chamber_cost_k12,1,topoexplore-phase1-none,66484.96666666666,62990.19,70520.755,30
per_chamber_cost_k12,2,topoexplore-phase1-none,152700.1,147519.18666666668,158418.23416666666,30
per_chamber_cost_k12,3,topoexplore-phase1-none,266989.4,256528.7025,277395.2225,30
per_chamber_cost_k12,4,topoexplore-phase1-none,444043.63333333336,432751.9116666667,455328.7166666667,30
per_chamber_cost_k12,5,topoexplore-phase1-none,651846.3666666667,637934.6358333334,665015.5558333333,30
per_chamber_cost_k12,6,topoexplore-phase1-none,828448.6333333333,811282.3066666666,847560.675,30
per_chamber_cost_k12,7,topoexplore-phase1-none,963897.2857142857,944076.7142857142,982680.4285714285,7
per_chamber_cost_k12,1,topoexplore-phase1-ricci,36849.73333333333,35533.401666666665,38129.138333333336,30
per_chamber_cost_k12,2,topoexplore-phase1-ricci,117620.3,111031.7725,123525.81666666667,30
per_chamber_cost_k12,3,topoexplore-phase1-ricci,219372.26666666666,209606.00916666666,228678.485,30
per_chamber_cost_k12,4,topoexplore-phase1-ricci,336388.5333333333,320515.93916666665,352197.9016666667,30
per_chamber_cost_k12,5,topoexplore-phase1-ricci,450307.5333333333,434128.0325,464221.29833333334,30
per_chamber_cost_k12,6,topoexplore-phase1-ricci,603363.3,585563.3083333333,622887.585,30
per_chamber_cost_k12,7,topoexplore-phase1-ricci,726834.6333333333,705536.1425000001,748454.5741666667,30
per_chamber_cost_k12,8,topoexplore-phase1-ricci,881353.2,851610.254,909777.433,25
per_chamber_cost_k12,9,topoexplore-phase1-ricci,931782.5,902117.6666666666,961664.3333333334,6
per_chamber_cost_k12,1,topoexplore-phase1-both,36849.73333333333,35487.676666666666,38075.01666666667,30
per_chamber_cost_k12,2,topoexplore-phase1-both,117620.3,111451.005,123626.97916666666,30
per_chamber_cost_k12,3,topoexplore-phase1-both,219372.26666666666,209614.4625,228719.77583333332,30
per_chamber_cost_k12,4,topoexplore-phase1-both,336388.5333333333,321113.2941666667,352135.81666666665,30
per_chamber_cost_k12,5,topoexplore-phase1-both,450307.5333333333,435102.70666666667,464366.24,30
per_chamber_cost_k12,6,topoexplore-phase1-both,603363.3,584936.9199999999,623195.9933333333,30
per_chamber_cost_k12,7,topoexplore-phase1-both,726834.6333333333,703990.1425000001,748071.135,30
per_chamber_cost_k12,8,topoexplore-phase1-both,881353.2,851569.2899999999,909551.676,25
per_chamber_cost_k12,9,topoexplore-phase1-both,931782.5,901683.6666666666,961364.4583333334,6
