figure,k,algorithm,mean,lo,hi,n
goal_vs_k,6,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
goal_vs_k,8,topoexplore-phase1-none,0.6,0.3126695474501864,0.8318224187964902,10
goal_vs_k,10,topoexplore-phase1-none,0.2,0.056680947980693314,0.5098431532792765,10
goal_vs_k,2,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,3,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,4,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,5,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,6,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,8,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,10,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
theorem_frac_ci,2,go-explore-phase1,1.0,1.0,1.0,10
theorem_frac_ci,3,go-explore-phase1,1.0,1.0,1.0,10
theorem_frac_ci,4,go-explore-phase1,1.0,1.0,1.0,10
theorem_frac_ci,5,go-explore-phase1,0.9800000000000001,0.9400000000000001,1.0,10
theorem_frac_ci,6,go-explore-phase1,1.0,1.0,1.0,10
theorem_frac_ci,8,go-explore-phase1,0.7375,0.6375,0.825,10
theorem_frac_ci,10,go-explore-phase1,0.4,0.31,0.49000000000000005,10
theorem_frac_ci,2,topoexplore-phase1-none,1.0,1.0,1.0,10
theorem_frac_ci,3,topoexplore-phase1-none,1.0,1.0,1.0,10
theorem_frac_ci,4,topoexplore-phase1-none,1.0,1.0,1.0,10
theorem_frac_ci,5,topoexplore-phase1-none,1.0,1.0,1.0,10
theorem_frac_ci,6,topoexplore-phase1-none,1.0,1.0,1.0,10
theorem_frac_ci,8,topoexplore-phase1-none,0.8875,0.8375,0.9375,10
theorem_frac_ci,10,topoexplore-phase1-none,0.47000000000000003,0.39,0.55,10
theorem_frac_ci,2,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,3,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,4,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,5,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,6,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,8,topoexplore-phase1-ricci,0.9875,0.9625,1.0,10
theorem_frac_ci,10,topoexplore-phase1-ricci,0.9800000000000001,0.95,1.0,10
cost_to_all,2,go-explore-phase1,130320.5,86165.885,180822.745,10
cost_to_all,3,go-explore-phase1,176005.3,138573.46250000002,222001.8925,10
cost_to_all,4,go-explore-phase1,364802.6,323344.325,411939.78250000003,10
cost_to_all,5,go-explore-phase1,476289.1111111111,402510.23333333334,560030.1083333333,9
cost_to_all,6,go-explore-phase1,735672.4,635164.8325,818728.0449999999,10
cost_to_all,2,topoexplore-phase1-none,100714.4,85566.57250000001,114858.72,10
cost_to_all,3,topoexplore-phase1-none,116132.0,103527.9675,127484.47249999999,10
cost_to_all,4,topoexplore-phase1-none,261676.1,240929.95500000002,280721.53250000003,10
cost_to_all,5,topoexplore-phase1-none,387173.7,358251.21249999997,414792.66500000004,10
cost_to_all,6,topoexplore-phase1-none,554011.7,512753.115,599804.0775,10
cost_to_all,8,topoexplore-phase1-none,942660.3333333334,874912.0,977460.0,3
cost_to_all,2,topoexplore-phase1-ricci,84179.4,76641.91,92214.375,10
cost_to_all,3,topoexplore-phase1-ricci,101494.5,85584.015,120138.05999999997,10
cost_to_all,4,topoexplore-phase1-ricci,193053.0,165525.00999999998,221575.195,10
cost_to_all,5,topoexplore-phase1-ricci,237254.8,199757.6925,286710.8875,10
cost_to_all,6,topoexplore-phase1-ricci,384533.0,328279.5475,448269.86,10
cost_to_all,8,topoexplore-phase1-ricci,605395.5555555555,540655.2222222221,677701.3722222223,9
cost_to_all,10,topoexplore-phase1-ricci,860315.5,774174.984375,936575.5406249999,8
per_chamber_cost_k4,1,go-explore-phase1,101796.0,71459.55,134082.9,10
per_chamber_cost_k4,2,go-explore-phase1,201999.9,175947.125,223433.8025,10
per_chamber_cost_k4,3,go-explore-phase1,293279.3,252077.84,339311.18,10
per_chamber_cost_k4,4,go-explore-phase1,364802.6,321039.3275,414309.4425,10
per_chamber_cost_k4,1,topoexplore-phase1-none,77160.0,45966.0,109489.34999999999,10
per_chamber_cost_k4,2,topoexplore-phase1-none,149752.7,122181.92,174756.15,10
per_chamber_cost_k4,3,topoexplore-phase1-none,205997.0,185862.1,221927.3925,10
per_chamber_cost_k4,4,topoexplore-phase1-none,261676.1,239400.85,280782.3325,10
per_chamber_cost_k4,1,topoexplore-phase1-ricci,79314.0,60584.4,98016.45,10
per_chamber_cost_k4,2,topoexplore-phase1-ricci,106206.5,89748.05,120595.84999999999,10
per_chamber_cost_k4,3,topoexplore-phase1-ricci,146243.5,125050.5875,169611.2375,10
per_chamber_cost_k4,4,topoexplore-phase1-ricci,193053.0,165911.375,221181.6125,10
per_chamber_cost_k6,1,go-explore-phase1,234156.0,186009.9,284689.05,10
per_chamber_cost_k6,2,go-explore-phase1,329544.0,283264.5,375871.05,10
per_chamber_cost_k6,3,go-explore-phase1,399615.2,357512.52,441121.06,10
per_chamber_cost_k6,4,go-explore-phase1,485405.4,436659.37,543208.2449999999,10
per_chamber_cost_k6,5,go-explore-phase1,561700.3,496400.1525,627850.7324999998,10
per_chamber_cost_k6,6,go-explore-phase1,735672.4,641765.0449999999,822099.1574999999,10
per_chamber_cost_k6,1,topoexplore-phase1-none,204186.0,153737.25,258515.24999999994,10
per_chamber_cost_k6,2,topoexplore-phase1-none,328037.4,284207.7,363901.215,10
per_chamber_cost_k6,3,topoexplore-phase1-none,352607.4,304665.15,389645.7,10
per_chamber_cost_k6,4,topoexplore-phase1-none,435139.7,396712.2275,474506.095,10
per_chamber_cost_k6,5,topoexplore-phase1-none,490205.4,454514.0675,531720.9475,10
per_chamber_cost_k6,6,topoexplore-phase1-none,554011.7,513421.9975,600859.4125,10
per_chamber_cost_k6,1,topoexplore-phase1-ricci,127260.0,94012.65,156886.19999999998,10
per_chamber_cost_k6,2,topoexplore-phase1-ricci,192358.8,161753.31,217558.94999999998,10
per_chamber_cost_k6,3,topoexplore-phase1-ricci,215992.8,183109.5,241703.57999999996,10
per_chamber_cost_k6,4,topoexplore-phase1-ricci,279044.1,250205.4,313083.26999999996,10
per_chamber_cost_k6,5,topoexplore-phase1-ricci,314251.8,279642.205,347056.2725,10
per_chamber_cost_k6,6,topoexplore-phase1-ricci,384533.0,329474.60250000004,444670.805,10
per_chamber_cost_k8,1,go-explore-phase1,285390.0,239393.25,332783.69999999995,10
per_chamber_cost_k8,2,go-explore-phase1,459210.0,385364.4,547116.0,10
per_chamber_cost_k8,3,go-explore-phase1,648435.6,567747.75,735910.7549999998,10
per_chamber_cost_k8,4,go-explore-phase1,814497.6,749008.8,881406.2625,10
per_chamber_cost_k8,5,go-explore-phase1,843842.75,799849.125,898526.0625,8
per_chamber_cost_k8,6,go-explore-phase1,883626.1428571428,835043.1428571428,934057.1714285713,7
per_chamber_cost_k8,7,go-explore-phase1,923206.25,876825.0,968012.5,4
per_chamber_cost_k8,1,topoexplore-phase1-none,268434.0,218216.7,317838.15,10
per_chamber_cost_k8,2,topoexplore-phase1-none,429072.0,363473.85,490110.3,10
per_chamber_cost_k8,3,topoexplore-phase1-none,541380.0,476146.95,617556.3,10
per_chamber_cost_k8,4,topoexplore-phase1-none,634251.6,598319.8975000001,675240.775,10
per_chamber_cost_k8,5,topoexplore-phase1-none,683445.3,632836.2225,737561.3124999999,10
per_chamber_cost_k8,6,topoexplore-phase1-none,794183.5,748540.87,837302.885,10
per_chamber_cost_k8,7,topoexplore-phase1-none,848339.375,810394.184375,886246.80625,8
per_chamber_cost_k8,8,topoexplore-phase1-none,942660.3333333334,874912.0,977460.0,3
per_chamber_cost_k8,1,topoexplore-phase1-ricci,204054.0,160958.25,251180.4,10
per_chamber_cost_k8,2,topoexplore-phase1-ricci,255454.7,191699.5175,319606.45,10
per_chamber_cost_k8,3,topoexplore-phase1-ricci,352538.2,313765.73,388789.67,10
per_chamber_cost_k8,4,topoexplore-phase1-ricci,397437.6,380050.7025,411796.945,10
per_chamber_cost_k8,5,topoexplore-phase1-ricci,421391.8,401312.765,435788.69999999995,10
per_chamber_cost_k8,6,topoexplore-phase1-ricci,446507.3,435941.7025,456903.81749999995,10
per_chamber_cost_k8,7,topoexplore-phase1-ricci,499412.3,470999.38499999995,533772.9225,10
per_chamber_cost_k8,8,topoexplore-phase1-ricci,605395.5555555555,536132.7333333334,676693.9,9
per_chamber_cost_k10,1,go-explore-phase1,549342.0,411144.9,671331.45,10
per_chamber_cost_k10,2,go-explore-phase1,703032.0,613428.75,781904.5499999999,10
per_chamber_cost_k10,3,go-explore-phase1,744942.0,674918.7833333333,805392.4999999999,9
per_chamber_cost_k10,4,go-explore-phase1,836871.6,748071.3,895224.0,5
per_chamber_cost_k10,5,go-explore-phase1,836106.0,685098.0,954600.0,3
per_chamber_cost_k10,6,go-explore-phase1,938434.0,893760.0,983108.0,2
per_chamber_cost_k10,7,go-explore-phase1,946440.0,946440.0,946440.0,1
per_chamber_cost_k10,1,topoexplore-phase1-none,534168.0,457351.95,611803.65,10
per_chamber_cost_k10,2,topoexplore-phase1-none,661818.0,593025.9,722583.15,10
per_chamber_cost_k10,3,topoexplore-phase1-none,766550.2222222222,694725.7555555556,844153.8888888889,9
per_chamber_cost_k10,4,topoexplore-phase1-none,843759.125,787122.334375,904041.396875,8
per_chamber_cost_k10,5,topoexplore-phase1-none,880424.7142857143,822827.7857142857,930989.4285714285,7
per_chamber_cost_k10,6,topoexplore-phase1-none,921180.0,895140.0,947220.0,2
per_chamber_cost_k10,7,topoexplore-phase1-none,937860.0,937860.0,937860.0,1
per_chamber_cost_k10,1,topoexplore-phase1-ricci,403782.0,357427.5,442945.05,10
per_chamber_cost_k10,2,topoexplore-phase1-ricci,448716.0,413831.25,475968.9,10
per_chamber_cost_k10,3,topoexplore-phase1-ricci,492215.0,448303.275,526468.0499999999,10
per_chamber_cost_k10,4,topoexplore-phase1-ricci,542585.7,481779.23250000004,593357.7825,10
per_chamber_cost_k10,5,topoexplore-phase1-ricci,571633.2,513491.27999999997,631151.04,10
per_chamber_cost_k10,6,topoexplore-phase1-ricci,609406.6,541638.9,670310.9049999999,10
per_chamber_cost_k10,7,topoexplore-phase1-ricci,653691.1,606755.4275,706154.4175,10
per_chamber_cost_k10,8,topoexplore-phase1-ricci,744440.3,687147.155,795799.6625000001,10
per_chamber_cost_k10,9,topoexplore-phase1-ricci,785216.9,724682.9225,848710.8975,10
per_chamber_cost_k10,10,topoexplore-phase1-ricci,860315.5,779346.5625,935226.9406249999,8
