figure,k,algorithm,mean,lo,hi,n
per_chamber_cost_k6,3,go-explore-phase1,309965.6,292333.96249999997,326627.68999999994,10
per_chamber_cost_k6,4,go-explore-phase1,506734.4,476644.2625,538205.62,10
per_chamber_cost_k6,5,go-explore-phase1,668085.8,635552.2625,705743.88,10
per_chamber_cost_k6,6,go-explore-phase1,865365.0,830408.661111111,899120.111111111,9
per_chamber_cost_k6,1,topoexplore-phase1-none,72698.2,66992.105,80082.70999999999,10
per_chamber_cost_k6,2,topoexplore-phase1-none,151353.7,145284.19999999998,157987.41,10
per_chamber_cost_k6,3,topoexplore-phase1-none,267496.2,253792.9375,282225.6675,10
per_chamber_cost_k6,4,topoexplore-phase1-none,437431.5,424377.7675,453095.335,10
per_chamber_cost_k6,5,topoexplore-phase1-none,632164.0,605938.13,657909.0299999999,10
per_chamber_cost_k6,6,topoexplore-phase1-none,838395.7,803171.91,876618.615,10
per_chamber_cost_k6,1,topoexplore-phase1-ricci,37257.6,35417.68,39108.01,10
per_chamber_cost_k6,2,topoexplore-phase1-ricci,117408.8,109828.74,126176.8775,10
per_chamber_cost_k6,3,topoexplore-phase1-ricci,234745.6,217644.04750000002,253717.05,10
per_chamber_cost_k6,4,topoexplore-phase1-ricci,361791.3,324716.8525,398758.79,10
per_chamber_cost_k6,5,topoexplore-phase1-ricci,484754.8,453944.67,517267.9775,10
per_chamber_cost_k6,6,topoexplore-phase1-ricci,612718.8,574641.91,650362.2424999999,10
per_chamber_cost_k6,1,topoexplore-phase1-both,37257.6,35370.310000000005,39188.28,10
per_chamber_cost_k6,2,topoexplore-phase1-both,117408.8,109692.52750000001,126153.3575,10
per_chamber_cost_k6,3,topoexplore-phase1-both,234745.6,217210.435,253547.01499999998,10
per_chamber_cost_k6,4,topoexplore-phase1-both,361791.3,324694.1275,400425.01749999996,10
per_chamber_cost_k6,5,topoexplore-phase1-both,484754.8,453068.65,518158.845,10
per_chamber_cost_k6,6,topoexplore-phase1-both,612718.8,575231.1875,651334.485,10
per_chamber_cost_k8,1,go-explore-phase1,42660.0,38952.0,46584.0,10
per_chamber_cost_k8,2,go-explore-phase1,158931.7,143999.1875,175636.2825,10
per_chamber_cost_k8,3,go-explore-phase1,286419.3,270564.4275,304515.5975,10
per_chamber_cost_k8,4,go-explore-phase1,472383.9,438628.24,508412.0,10
per_chamber_cost_k8,5,go-explore-phase1,628311.2,605790.2075,655182.6325,10
per_chamber_cost_k8,6,go-explore-phase1,852208.9,825625.035,879331.395,10
per_chamber_cost_k8,1,topoexplore-phase1-none,67689.7,65140.079999999994,70575.5,10
per_chamber_cost_k8,2,topoexplore-phase1-none,153909.6,142451.55,169970.64999999997,10
per_chamber_cost_k8,3,topoexplore-phase1-none,268754.0,251442.915,286587.65499999997,10
per_chamber_cost_k8,4,topoexplore-phase1-none,452340.1,441333.1,464043.80000000005,10
per_chamber_cost_k8,5,topoexplore-phase1-none,661681.9,638283.7749999999,685309.4925,10
per_chamber_cost_k8,6,topoexplore-phase1-none,845788.8,810318.2375,884588.0575,10
per_chamber_cost_k8,7,topoexplore-phase1-none,937844.0,937844.0,937844.0,1
per_chamber_cost_k8,1,topoexplore-phase1-ricci,48468.0,45879.2825,51007.4825,10
per_chamber_cost_k8,2,topoexplore-phase1-ricci,128546.9,120513.0,138120.675,10
per_chamber_cost_k8,3,topoexplore-phase1-ricci,228529.6,220538.06,236286.755,10
per_chamber_cost_k8,4,topoexplore-phase1-ricci,344501.6,321151.4825,364872.40499999997,10
per_chamber_cost_k8,5,topoexplore-phase1-ricci,464534.6,429206.025,494730.2925,10
per_chamber_cost_k8,6,topoexplore-phase1-ricci,609279.3,565242.17,647794.3225,10
per_chamber_cost_k8,7,topoexplore-phase1-ricci,756611.1,710631.7925000001,797192.2625,10
per_chamber_cost_k8,8,topoexplore-phase1-ricci,895390.5,864644.5075,930230.77,10
per_chamber_cost_k8,1,topoexplore-phase1-both,48468.0,45877.2675,51014.75,10
per_chamber_cost_k8,2,topoexplore-phase1-both,128546.9,120747.725,138616.6,10
per_chamber_cost_k8,3,topoexplore-phase1-both,228529.6,220003.4,236347.425,10
per_chamber_cost_k8,4,topoexplore-phase1-both,344501.6,321257.6925,364358.81749999995,10
per_chamber_cost_k8,5,topoexplore-phase1-both,464534.6,428650.265,494040.09249999997,10
per_chamber_cost_k8,6,topoexplore-phase1-both,609279.3,563087.405,646714.9874999999,10
per_chamber_cost_k8,7,topoexplore-phase1-both,756611.1,712320.87,798956.09,10
per_chamber_cost_k8,8,topoexplore-phase1-both,895390.5,864971.5825,927127.03,10
per_chamber_cost_k12,1,go-explore-phase1,50958.0,47393.55,54756.0,10
per_chamber_cost_k12,2,go-explore-phase1,164462.7,150803.55,179361.0,10
per_chamber_cost_k12,3,go-explore-phase1,296986.4,281752.65,313229.5,10
per_chamber_cost_k12,4,go-explore-phase1,460128.3,430500.765,495869.96249999997,10
per_chamber_cost_k12,5,go-explore-phase1,621004.9,596227.7,658237.86,10
per_chamber_cost_k12,6,go-explore-phase1,848184.3,818981.41,885529.8724999999,10
per_chamber_cost_k12,1,topoexplore-phase1-none,65776.1,63908.097499999996,67508.44499999999,10
per_chamber_cost_k12,2,topoexplore-phase1-none,157096.3,147186.0,169079.39250000002,10
per_chamber_cost_k12,3,topoexplore-phase1-none,271126.5,257129.55,285854.4,10
per_chamber_cost_k12,4,topoexplore-phase1-none,453651.3,439036.0275,467025.4075,10
per_chamber_cost_k12,5,topoexplore-phase1-none,650021.7,626318.3175,674251.2,10
per_chamber_cost_k12,6,topoexplore-phase1-none,828868.3,795303.37,867802.0249999999,10
per_chamber_cost_k12,7,topoexplore-phase1-none,963900.0,942660.0,989460.0,3
per_chamber_cost_k12,1,topoexplore-phase1-ricci,38232.0,36306.0,39960.0,10
per_chamber_cost_k12,2,topoexplore-phase1-ricci,124178.5,117629.55,130716.3625,10
per_chamber_cost_k12,3,topoexplore-phase1-ricci,228063.0,215178.825,240057.4375,10
per_chamber_cost_k12,4,topoexplore-phase1-ricci,329411.2,308288.295,349826.035,10
per_chamber_cost_k12,5,topoexplore-phase1-ricci,445804.9,419126.1225,467404.54750000004,10
per_chamber_cost_k12,6,topoexplore-phase1-ricci,610377.4,577163.3375,645563.8225,10
per_chamber_cost_k12,7,topoexplore-phase1-ricci,731113.4,700551.465,762485.2749999999,10
per_chamber_cost_k12,8,topoexplore-phase1-ricci,911710.1428571428,848532.2857142857,965898.232142857,7
per_chamber_cost_k12,9,topoexplore-phase1-ricci,933356.0,933356.0,933356.0,1
per_chamber_cost_k12,1,topoexplore-phase1-both,38232.0,36341.1,39924.0,10
per_chamber_cost_k12,2,topoexplore-phase1-both,124178.5,117701.4625,130226.8625,10
per_chamber_cost_k12,3,topoexplore-phase1-both,228063.0,216227.95,240619.5125,10
per_chamber_cost_k12,4,topoexplore-phase1-both,329411.2,308603.41500000004,350031.985,10
per_chamber_cost_k12,5,topoexplore-phase1-both,445804.9,419144.935,467614.545,10
per_chamber_cost_k12,6,topoexplore-phase1-both,610377.4,578186.98,645210.3175,10
per_chamber_cost_k12,7,topoexplore-phase1-both,731113.4,701124.91,764493.4175,10
per_chamber_cost_k12,8,topoexplore-phase1-both,911710.1428571428,854188.3142857143,966406.0,7
per_chamber_cost_k12,9,topoexplore-phase1-both,933356.0,933356.0,933356.0,1
