k,seed,algorithm,chambers_total,chambers_entered,entered_all,interactions_to_all,reached_goal
3,2,go-explore-phase1,3,3,True,315178.0,True
3,3,go-explore-phase1,3,3,True,272533.0,True
3,4,go-explore-phase1,3,3,True,315825.0,True
3,5,go-explore-phase1,3,3,True,313998.0,True
3,6,go-explore-phase1,3,3,True,273764.0,True
3,7,go-explore-phase1,3,3,True,286174.0,True
3,8,go-explore-phase1,3,3,True,395342.0,True
3,9,go-explore-phase1,3,3,True,307703.0,True
3,0,topoexplore-phase1-both,3,3,True,298481.0,True
3,1,topoexplore-phase1-both,3,3,True,229880.0,True
3,2,topoexplore-phase1-both,3,3,True,223787.0,True
3,3,topoexplore-phase1-both,3,3,True,149794.0,True
3,4,topoexplore-phase1-both,3,3,True,251460.0,True
3,5,topoexplore-phase1-both,3,3,True,198447.0,True
3,6,topoexplore-phase1-both,3,3,True,217606.0,True
3,7,topoexplore-phase1-both,3,3,True,250040.0,True
3,8,topoexplore-phase1-both,3,3,True,198588.0,True
3,9,topoexplore-phase1-both,3,3,True,204461.0,True
3,0,topoexplore-phase1-none,3,3,True,316218.0,True
3,1,topoexplore-phase1-none,3,3,True,302509.0,True
3,2,topoexplore-phase1-none,3,3,True,247665.0,True
3,3,topoexplore-phase1-none,3,3,True,288429.0,True
3,4,topoexplore-phase1-none,3,3,True,284180.0,True
3,5,topoexplore-phase1-none,3,3,True,244332.0,True
3,6,topoexplore-phase1-none,3,3,True,271339.0,True
3,7,topoexplore-phase1-none,3,3,True,265662.0,True
3,8,topoexplore-phase1-none,3,3,True,252297.0,True
3,9,topoexplore-phase1-none,3,3,True,316498.0,True
3,0,topoexplore-phase1-ricci,3,3,True,298481.0,True
3,1,topoexplore-phase1-ricci,3,3,True,229880.0,True
3,2,topoexplore-phase1-ricci,3,3,True,223787.0,True
3,3,topoexplore-phase1-ricci,3,3,True,149794.0,True
3,4,topoexplore-phase1-ricci,3,3,True,251460.0,True
3,5,topoexplore-phase1-ricci,3,3,True,198447.0,True
3,6,topoexplore-phase1-ricci,3,3,True,217606.0,True
3,7,topoexplore-phase1-ricci,3,3,True,250040.0,True
3,8,topoexplore-phase1-ricci,3,3,True,198588.0,True
3,9,topoexplore-phase1-ricci,3,3,True,204461.0,True
4,0,go-explore-phase1,4,4,True,425255.0,True
4,1,go-explore-phase1,4,4,True,426255.0,True
4,2,go-explore-phase1,4,4,True,398880.0,True
4,3,go-explore-phase1,4,4,True,392821.0,True
4,4,go-explore-phase1,4,4,True,470700.0,True
4,5,go-explore-phase1,4,4,True,466127.0,True
4,6,go-explore-phase1,4,4,True,538265.0,True
4,7,go-explore-phase1,4,4,True,523419.0,True
4,8,go-explore-phase1,4,4,True,451844.0,True
4,9,go-explore-phase1,4,4,True,531109.0,True
4,0,topoexplore-phase1-both,4,4,True,349542.0,True
4,1,topoexplore-phase1-both,4,4,True,343242.0,True
4,2,topoexplore-phase1-both,4,4,True,297180.0,True
4,3,topoexplore-phase1-both,4,4,True,245160.0,True
4,4,topoexplore-phase1-both,4,4,True,367020.0,True
4,5,topoexplore-phase1-both,4,4,True,388576.0,True
4,6,topoexplore-phase1-both,4,4,True,351108.0,True
4,7,topoexplore-phase1-both,4,4,True,428220.0,True
4,8,topoexplore-phase1-both,4,4,True,330869.0,True
4,9,topoexplore-phase1-both,4,4,True,322371.0,True
4,0,topoexplore-phase1-none,4,4,True,424147.0,True
4,1,topoexplore-phase1-none,4,4,True,539189.0,True
4,2,topoexplore-phase1-none,4,4,True,433620.0,True
4,3,topoexplore-phase1-none,4,4,True,448740.0,True
4,4,topoexplore-phase1-none,4,4,True,469260.0,True
4,5,topoexplore-phase1-none,4,4,True,435178.0,True
4,6,topoexplore-phase1-none,4,4,True,354115.0,True
4,7,topoexplore-phase1-none,4,4,True,474396.0,True
4,8,topoexplore-phase1-none,4,4,True,429442.0,True
4,9,topoexplore-phase1-none,4,4,True,399790.0,True
4,0,topoexplore-phase1-ricci,4,4,True,349542.0,True
4,1,topoexplore-phase1-ricci,4,4,True,343242.0,True
4,2,topoexplore-phase1-ricci,4,4,True,297180.0,True
4,3,topoexplore-phase1-ricci,4,4,True,245160.0,True
4,4,topoexplore-phase1-ricci,4,4,True,367020.0,True
4,5,topoexplore-phase1-ricci,4,4,True,388576.0,True
4,6,topoexplore-phase1-ricci,4,4,True,351108.0,True
4,7,topoexplore-phase1-ricci,4,4,True,428220.0,True
4,8,topoexplore-phase1-ricci,4,4,True,330869.0,True
4,9,topoexplore-phase1-ricci,4,4,True,322371.0,True
6,0,go-explore-phase1,6,6,True,883402.0,True
6,1,go-explore-phase1,6,6,True,893880.0,True
6,2,go-explore-phase1,6,6,True,937446.0,True
6,3,go-explore-phase1,6,6,True,810086.0,True
6,4,go-explore-phase1,6,5,False,,True
6,5,go-explore-phase1,6,6,True,928055.0,True
6,6,go-explore-phase1,6,6,True,871505.0,True
6,7,go-explore-phase1,6,6,True,873804.0,True
6,8,go-explore-phase1,6,6,True,769243.0,True
6,9,go-explore-phase1,6,6,True,820864.0,True
6,0,topoexplore-phase1-both,6,6,True,552520.0,True
6,1,topoexplore-phase1-both,6,6,True,554846.0,True
6,2,topoexplore-phase1-both,6,6,True,685856.0,True
6,3,topoexplore-phase1-both,6,6,True,562092.0,True
6,4,topoexplore-phase1-both,6,6,True,720851.0,True
6,5,topoexplore-phase1-both,6,6,True,567008.0,True
6,6,topoexplore-phase1-both,6,6,True,649058.0,True
6,7,topoexplore-phase1-both,6,6,True,674565.0,True
6,8,topoexplore-phase1-both,6,6,True,548286.0,True
6,9,topoexplore-phase1-both,6,6,True,612106.0,True
6,0,topoexplore-phase1-none,6,6,True,845876.0,True
6,1,topoexplore-phase1-none,6,6,True,907309.0,True
6,2,topoexplore-phase1-none,6,6,True,801086.0,True
6,3,topoexplore-phase1-none,6,6,True,838526.0,True
6,4,topoexplore-phase1-none,6,6,True,890542.0,True
6,5,topoexplore-phase1-none,6,6,True,957620.0,True
6,6,topoexplore-phase1-none,6,6,True,817030.0,True
6,7,topoexplore-phase1-none,6,6,True,742690.0,True
6,8,topoexplore-phase1-none,6,6,True,776649.0,True
6,9,topoexplore-phase1-none,6,6,True,806629.0,True
6,0,topoexplore-phase1-ricci,6,6,True,552520.0,True
6,1,topoexplore-phase1-ricci,6,6,True,554846.0,True
6,2,topoexplore-phase1-ricci,6,6,True,685856.0,True
6,3,topoexplore-phase1-ricci,6,6,True,562092.0,True
6,4,topoexplore-phase1-ricci,6,6,True,720851.0,True
6,5,topoexplore-phase1-ricci,6,6,True,567008.0,True
6,6,topoexplore-phase1-ricci,6,6,True,649058.0,True
6,7,topoexplore-phase1-ricci,6,6,True,674565.0,True
6,8,topoexplore-phase1-ricci,6,6,True,548286.0,True
6,9,topoexplore-phase1-ricci,6,6,True,612106.0,True
8,0,go-explore-phase1,8,6,False,,False
8,1,go-explore-phase1,8,6,False,,True
8,2,go-explore-phase1,8,6,False,,True
8,3,go-explore-phase1,8,6,False,,True
8,4,go-explore-phase1,8,6,False,,True
8,5,go-explore-phase1,8,6,False,,True
8,6,go-explore-phase1,8,6,False,,False
8,7,go-explore-phase1,8,6,False,,True
8,8,go-explore-phase1,8,6,False,,False
8,9,go-explore-phase1,8,6,False,,True
8,0,topoexplore-phase1-both,8,8,True,845853.0,True
8,1,topoexplore-phase1-both,8,8,True,955580.0,True
8,2,topoexplore-phase1-both,8,8,True,884217.0,True
8,3,topoexplore-phase1-both,8,8,True,802750.0,True
8,4,topoexplore-phase1-both,8,8,True,855086.0,True
8,5,topoexplore-phase1-both,8,8,True,914709.0,True
8,6,topoexplore-phase1-both,8,8,True,992490.0,True
8,7,topoexplore-phase1-both,8,8,True,915578.0,True
8,8,topoexplore-phase1-both,8,8,True,906663.0,True
8,9,topoexplore-phase1-both,8,8,True,880979.0,True
8,0,topoexplore-phase1-none,8,6,False,,False
8,1,topoexplore-phase1-none,8,6,False,,True
8,2,topoexplore-phase1-none,8,6,False,,True
8,3,topoexplore-phase1-none,8,7,False,,True
8,4,topoexplore-phase1-none,8,6,False,,True
8,5,topoexplore-phase1-none,8,6,False,,True
8,6,topoexplore-phase1-none,8,6,False,,False
8,7,topoexplore-phase1-none,8,6,False,,True
8,8,topoexplore-phase1-none,8,6,False,,False
8,9,topoexplore-phase1-none,8,6,False,,True
8,0,topoexplore-phase1-ricci,8,8,True,845853.0,True
8,1,topoexplore-phase1-ricci,8,8,True,955580.0,True
8,2,topoexplore-phase1-ricci,8,8,True,884217.0,True
8,3,topoexplore-phase1-ricci,8,8,True,802750.0,True
8,4,topoexplore-phase1-ricci,8,8,True,855086.0,True
8,5,topoexplore-phase1-ricci,8,8,True,914709.0,True
8,6,topoexplore-phase1-ricci,8,8,True,992490.0,True
8,7,topoexplore-phase1-ricci,8,8,True,915578.0,True
8,8,topoexplore-phase1-ricci,8,8,True,906663.0,True
8,9,topoexplore-phase1-ricci,8,8,True,880979.0,True
12,0,go-explore-phase1,12,6,False,,False
12,1,go-explore-phase1,12,6,False,,False
12,2,go-explore-phase1,12,6,False,,True
12,3,go-explore-phase1,12,6,False,,True
12,4,go-explore-phase1,12,6,False,,False
12,5,go-explore-phase1,12,6,False,,True
12,6,go-explore-phase1,12,6,False,,False
12,7,go-explore-phase1,12,6,False,,True
12,8,go-explore-phase1,12,6,False,,True
12,9,go-explore-phase1,12,6,False,,False
12,0,topoexplore-phase1-both,12,7,False,,False
12,1,topoexplore-phase1-both,12,7,False,,False
12,2,topoexplore-phase1-both,12,9,False,,True
12,3,topoexplore-phase1-both,12,8,False,,True
12,4,topoexplore-phase1-both,12,8,False,,False
12,5,topoexplore-phase1-both,12,8,False,,True
12,6,topoexplore-phase1-both,12,8,False,,False
12,7,topoexplore-phase1-both,12,7,False,,True
12,8,topoexplore-phase1-both,12,8,False,,True
12,9,topoexplore-phase1-both,12,8,False,,False
12,0,topoexplore-phase1-none,12,7,False,,False
12,1,topoexplore-phase1-none,12,6,False,,False
12,2,topoexplore-phase1-none,12,6,False,,True
12,3,topoexplore-phase1-none,12,6,False,,True
12,4,topoexplore-phase1-none,12,6,False,,False
12,5,topoexplore-phase1-none,12,6,False,,True
12,6,topoexplore-phase1-none,12,7,False,,False
12,7,topoexplore-phase1-none,12,6,False,,True
12,8,topoexplore-phase1-none,12,6,False,,True
12,9,topoexplore-phase1-none,12,7,False,,False
12,0,topoexplore-phase1-ricci,12,7,False,,False
12,1,topoexplore-phase1-ricci,12,7,False,,False
12,2,topoexplore-phase1-ricci,12,9,False,,True
12,3,topoexplore-phase1-ricci,12,8,False,,True
12,4,topoexplore-phase1-ricci,12,8,False,,False
12,5,topoexplore-phase1-ricci,12,8,False,,True
12,6,topoexplore-phase1-ricci,12,8,False,,False
12,7,topoexplore-phase1-ricci,12,7,False,,True
12,8,topoexplore-phase1-ricci,12,8,False,,True
12,9,topoexplore-phase1-ricci,12,8,False,,False
