world,go-explore-phase1,topoexplore-phase1-animation,topoexplore-phase1-both,topoexplore-phase1-none,topoexplore-phase1-ricci
Dilution-50@4002,1.0,1.0,1.0,1.0,1.0
DontFall@4000,1.0,1.0,1.0,1.0,1.0
DontFall@4001,1.0,1.0,1.0,1.0,1.0
DontFall@4002,1.0,1.0,1.0,1.0,1.0
EnvironmentalIceShip@4000,0.0,1.0,1.0,0.0,1.0
EnvironmentalIceShip@4001,1.0,1.0,1.0,1.0,1.0
EnvironmentalIceShip@4002,1.0,1.0,0.0,1.0,0.0
GiveUp1-100@4000,1.0,1.0,1.0,1.0,1.0
GiveUp1-100@4001,1.0,1.0,1.0,1.0,1.0
GiveUp1-100@4002,0.0,1.0,1.0,1.0,1.0
GiveUp1-50@4000,1.0,1.0,1.0,1.0,1.0
GiveUp1-50@4001,1.0,1.0,1.0,1.0,1.0
GiveUp1-50@4002,1.0,1.0,1.0,1.0,1.0
GiveUp2-100@4000,1.0,1.0,1.0,1.0,1.0
GiveUp2-100@4001,1.0,1.0,1.0,1.0,1.0
GiveUp2-100@4002,1.0,1.0,1.0,1.0,1.0
GiveUp2-50@4000,1.0,1.0,1.0,1.0,1.0
GiveUp2-50@4001,1.0,1.0,1.0,1.0,1.0
GiveUp2-50@4002,1.0,1.0,1.0,1.0,1.0
GiveUp4-100@4000,1.0,1.0,1.0,1.0,1.0
GiveUp4-100@4001,0.0,1.0,1.0,1.0,1.0
GiveUp4-100@4002,1.0,1.0,1.0,1.0,1.0
GiveUp4-50@4000,1.0,1.0,1.0,1.0,1.0
GiveUp4-50@4001,1.0,1.0,1.0,1.0,1.0
GiveUp4-50@4002,1.0,1.0,1.0,1.0,1.0
IceShip@4000,1.0,1.0,1.0,1.0,1.0
IceShip@4001,1.0,1.0,1.0,1.0,0.0
IceShip@4002,1.0,1.0,1.0,1.0,1.0
Ladders@4000,1.0,1.0,1.0,1.0,1.0
Ladders@4001,1.0,1.0,1.0,1.0,1.0
Ladders@4002,1.0,1.0,1.0,1.0,1.0
Maze-100@4000,0.0,0.0,0.0,0.0,0.0
Maze-100@4001,0.0,0.0,0.0,0.0,0.0
Maze-100@4002,0.0,0.0,0.0,0.0,0.0
Maze-50@4000,0.0,0.0,0.0,0.0,0.0
Maze-50@4001,0.0,0.0,0.0,0.0,0.0
Maze-50@4002,0.0,0.0,0.0,0.0,0.0
Nested1-100@4000,0.0,1.0,1.0,1.0,1.0
Nested1-100@4001,1.0,1.0,1.0,1.0,1.0
Nested1-100@4002,1.0,1.0,1.0,1.0,1.0
Nested1-50@4000,1.0,1.0,1.0,1.0,1.0
Nested1-50@4001,1.0,1.0,1.0,1.0,1.0
Nested1-50@4002,1.0,1.0,1.0,1.0,1.0
Nested2-100@4000,0.0,1.0,1.0,1.0,1.0
Nested2-100@4001,0.0,1.0,1.0,1.0,1.0
Nested2-100@4002,0.0,1.0,1.0,1.0,1.0
Nested2-50@4000,1.0,1.0,1.0,1.0,1.0
Nested2-50@4001,1.0,1.0,1.0,1.0,1.0
Nested2-50@4002,1.0,1.0,1.0,1.0,1.0
Nested3-100@4000,0.0,0.0,1.0,0.0,1.0
Nested3-100@4001,0.0,1.0,1.0,1.0,1.0
Nested3-100@4002,0.0,0.0,1.0,0.0,1.0
Nested3-50@4000,1.0,1.0,1.0,1.0,1.0
Nested3-50@4001,1.0,1.0,1.0,1.0,1.0
Nested3-50@4002,1.0,1.0,1.0,1.0,1.0
SearchRescue@4000,1.0,1.0,1.0,1.0,1.0
SearchRescue@4001,1.0,1.0,1.0,1.0,1.0
SearchRescue@4002,1.0,1.0,1.0,1.0,1.0
ShapeCi-100@4000,1.0,1.0,1.0,1.0,1.0
ShapeCi-100@4001,1.0,1.0,1.0,1.0,1.0
ShapeCi-100@4002,1.0,1.0,1.0,1.0,1.0
ShapeCi-50@4000,1.0,1.0,1.0,1.0,1.0
ShapeCi-50@4001,1.0,1.0,1.0,1.0,1.0
ShapeCi-50@4002,1.0,1.0,1.0,1.0,1.0
ShapeSq-100@4000,1.0,1.0,1.0,1.0,1.0
ShapeSq-100@4001,1.0,1.0,1.0,1.0,1.0
ShapeSq-100@4002,1.0,1.0,1.0,1.0,1.0
ShapeSt-100@4000,1.0,1.0,1.0,1.0,1.0
ShapeSt-100@4001,1.0,1.0,1.0,1.0,1.0
ShapeSt-100@4002,1.0,1.0,1.0,1.0,1.0
ShapeSt-50@4000,1.0,1.0,1.0,1.0,1.0
ShapeSt-50@4001,1.0,1.0,1.0,1.0,1.0
ShapeSt-50@4002,1.0,1.0,1.0,1.0,1.0
ShapeTr-100@4000,1.0,1.0,1.0,1.0,1.0
ShapeTr-100@4001,1.0,1.0,1.0,1.0,1.0
ShapeTr-100@4002,1.0,1.0,1.0,1.0,1.0
ShapeTr-50@4000,1.0,1.0,1.0,1.0,1.0
ShapeTr-50@4001,1.0,1.0,1.0,1.0,1.0
ShapeTr-50@4002,1.0,1.0,1.0,1.0,1.0
SpaceWarp@4000,1.0,1.0,1.0,1.0,1.0
SpaceWarp@4001,1.0,1.0,1.0,1.0,1.0
SpaceWarp@4002,1.0,1.0,1.0,1.0,1.0
TopCylinder-50@4000,1.0,1.0,1.0,1.0,1.0
TopCylinder-50@4001,1.0,1.0,1.0,1.0,1.0
TopCylinder-50@4002,1.0,1.0,1.0,1.0,1.0
TopKlein-50@4000,1.0,1.0,1.0,1.0,1.0
TopKlein-50@4001,1.0,1.0,1.0,1.0,1.0
TopKlein-50@4002,1.0,1.0,1.0,1.0,1.0
TopMobius-50@4000,1.0,1.0,1.0,1.0,1.0
TopMobius-50@4001,1.0,1.0,1.0,1.0,1.0
TopMobius-50@4002,1.0,1.0,1.0,1.0,1.0
TopPlane-50@4000,1.0,1.0,1.0,1.0,1.0
TopPlane-50@4001,1.0,1.0,1.0,1.0,1.0
TopPlane-50@4002,1.0,1.0,1.0,1.0,1.0
TopRP2-50@4000,1.0,1.0,1.0,1.0,1.0
TopRP2-50@4001,1.0,1.0,1.0,1.0,1.0
TopRP2-50@4002,1.0,1.0,1.0,1.0,1.0
TopTorus-50@4000,1.0,1.0,1.0,1.0,1.0
TopTorus-50@4001,1.0,1.0,1.0,1.0,1.0
TopTorus-50@4002,1.0,1.0,1.0,1.0,1.0
